unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,09,0.0,0.0,7.0,0.0,23.0,0.0,0.0,2.0,0.0,0.0,1.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,10,0.0,0.0,13.0,0.0,73.0,0.0,0.0,1.0,1.0,0.0,0.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,69.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0,0.0,7.0,1.0,15.0,3.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,11,0.0,0.0,16.0,0.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,2.0,11.0,25.0,35.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,18.0,0.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,29.0,0.0,25.0,0.0,11.0,0.0,17.0,3.0,2.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,12,0.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.0,0.0,13.0,0.0,0.0,0.0,2.0,41.0,23.0,35.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,133.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,10.0,6.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,7.0,0.0,12.0,1.0,17.0,0.0,0.0,0.0,4.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,13,0.0,0.0,23.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,34.0,56.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,123.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,0.0,0.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,11.0,0.0,95.0,0.0,14.0,3.0,20.0,3.0,3.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,14,0.0,0.0,81.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,117.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,104.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,14.0,11.0,2.0,0.0,4.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,15,0.0,0.0,162.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,9.0,22.0,63.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,131.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,16.0,12.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,16,0.0,0.0,76.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,13.0,118.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,157.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,63.0,0.0,0.0,3.0,15.0,0.0,2.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,17,0.0,0.0,26.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,8.0,43.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,188.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,21.0,6.0,0.0,1.0,0.0,11.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,1.0,0.0,5.0,0.0,1.0,0.0,23.0,1.0,4.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,18,0.0,0.0,71.0,0.0,17.0,0.0,0.0,0.0,0.0,19.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,2.0,4.0,5.0,0.0,17.0,0.0,0.0,0.0,39.0,2.0,0.0,30.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,97.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,19,0.0,0.0,34.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,7.0,2.0,9.0,0.0,0.0,0.0,23.0,0.0,2.0,24.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,118.0,5.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,4.0,0.0,0.0,11.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,20,0.0,0.0,10.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,10.0,1.0,15.0,0.0,0.0,0.0,11.0,2.0,1.0,36.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,115.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,7.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,21,0.0,0.0,4.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,8.0,1.0,12.0,0.0,0.0,0.0,3.0,1.0,3.0,22.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,77.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0,1.0,0.0,1.0,3.0,0
RPiID-0000000090d15aba_2025-02-03,RPiID-0000000090d15aba,22,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,07,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,08,0.0,0.0,17.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,124.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,15.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,15.0,8.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,09,0.0,0.0,13.0,0.0,67.0,0.0,0.0,1.0,1.0,3.0,6.0,52.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,28.0,135.0,167.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,10.0,0.0,5.0,1.0,5.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,10,0.0,0.0,15.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,40.0,64.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,58.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,52.0,0.0,2.0,0.0,27.0,1.0,8.0,0.0,2.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,11,0.0,0.0,19.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,3.0,66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,70.0,62.0,141.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,19.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,60.0,1.0,8.0,4.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,12,0.0,0.0,27.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,61.0,67.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,68.0,13.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,46.0,2.0,2.0,0.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,13,0.0,0.0,17.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,46.0,75.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,29.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,50.0,0.0,6.0,0.0,44.0,5.0,1.0,0.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,14,0.0,0.0,14.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,3.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,8.0,111.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,19.0,0.0,6.0,0.0,6.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,15,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,71.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,347.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,2.0,3.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,16,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,114.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,17,0.0,0.0,82.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,18,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,11.0,0.0,0.0,0.0,0.0,1.0,41.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,402.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,581.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,394.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,527.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,38.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,603.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0
RPiID-0000000090d15aba_2025-02-04,RPiID-0000000090d15aba,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,532.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-05,RPiID-0000000090d15aba,00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,07,0.0,4.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
